,0,1
530,-0.017243149914763955,[-0.2879731  0.2534868]
531,-0.016299565350275002,[-0.28703033  0.2544312 ]
532,-0.014941589650966949,[-0.28567307  0.2557899 ]
533,-0.014195559368899966,[-0.28492765  0.25653653]
534,-0.012922717667041032,[-0.28365536  0.25780992]
535,-0.01195985053257699,[-0.28269295  0.25877325]
536,-0.011128686253060929,[-0.28186217  0.2596048 ]
537,-0.009924363884525545,[-0.28065819  0.26080946]
538,-0.0094005062665548,[-0.2801346   0.26133358]
539,-0.008123015645270563,[-0.27885735  0.26261132]
540,-0.007596490121450258,[-0.278331    0.26313802]
541,-0.006575088384787119,[-0.27730976  0.26415958]
542,-0.005297597763502853,[-0.27603238  0.26543719]
543,-0.004858874142981217,[-0.27559374  0.26587599]
544,-0.003951873704866682,[-0.2746868   0.26678305]
545,-0.0030595069173019393,[-0.27379448  0.26767546]
546,-0.0022502931136105385,[-0.27298529  0.2684847 ]
547,-0.001506930737393131,[-0.27224194  0.26922808]
548,-0.0003318756699573246,[-0.27106689  0.27040314]
549,0.00031903588353606057,[-0.27041598  0.27105405]
550,0.0012406699722003782,[-0.26949435  0.27197569]
551,0.002098433646966388,[-0.26863659  0.27283345]
552,0.0030027661792313086,[-0.26773227  0.2737378 ]
553,0.0037487964612982873,[-0.26698626  0.27448385]
554,0.004409005853642295,[-0.26632609  0.2751441 ]
555,0.005562110445253456,[-0.26517304  0.27629726]
556,0.00632475539144593,[-0.26441048  0.27705999]
557,0.006907147611615738,[-0.26382819  0.27764249]
558,0.008194622964024463,[-0.26254085  0.27893009]
559,0.008737763151970297,[-0.26199789  0.27947342]
560,0.009598194732585878,[-0.26113767  0.28033406]
561,0.010265720950204761,[-0.26047039  0.28100183]
562,0.010955197643648338,[-0.2597812  0.2816916]
563,0.011791010842589683,[-0.25894571  0.28252774]
564,0.01233415103053549,[-0.25840295  0.28307126]
565,0.01284802391738174,[-0.25788949  0.28358554]
566,0.013315327946729053,[-0.25742264  0.2840533 ]
567,0.014370645903917042,[-0.2563678  0.2851091]
568,0.014762113774665856,[-0.2559769   0.28550113]
569,0.015287952406212285,[-0.25545165  0.28602756]
570,0.01578185583080955,[-0.25495839  0.2865221 ]
571,0.01656111544112749,[-0.2541798   0.28730204]
572,0.01712087029319877,[-0.2536208   0.28786254]
573,0.017746476572744054,[-0.25299599  0.28848894]
574,0.01843259846806414,[-0.25231072  0.28917592]
575,0.019362843503305156,[-0.2513814   0.29010709]
576,0.01998578187700082,[-0.25075949  0.29073105]
577,0.02033068089025072,[-0.25041568  0.29107704]
578,0.021019470691420395,[-0.24972801  0.29176695]
579,0.021459488433243867,[-0.2492892   0.29220817]
580,0.022240729057137507,[-0.24850921  0.29299067]
581,0.02291488520775741,[-0.2478364   0.29366617]
582,0.0231327302854846,[-0.24761998  0.29388544]
583,0.023738367102780933,[-0.2470158   0.29449254]
584,0.024548875027774114,[-0.24620683  0.29530458]
585,0.025191095971444873,[-0.24556625  0.29594844]
586,0.025891851517314737,[-0.24486722  0.29665093]
587,0.026285300401639275,[-0.2444756  0.2970462]
588,0.027022640073883566,[-0.24374014  0.29778542]
589,0.02730633657908478,[-0.24345843  0.2980711 ]
590,0.027692468638134425,[-0.24307433  0.29845927]
591,0.028588110560576703,[-0.24218077  0.299357  ]
592,0.02929351502587187,[-0.2414776   0.30006463]
593,0.030028186792266588,[-0.24074526  0.30080163]
594,0.030009225555347716,[-0.24076668  0.30078513]
595,0.030499774181821506,[-0.24027858  0.30127813]
596,0.030792768525873298,[-0.23998812  0.30157365]
597,0.03115626321682439,[-0.2396272   0.30193973]
598,0.03166876231912284,[-0.23911735  0.30245487]
599,0.031788133870153015,[-0.2390007   0.30257697]
600,0.03231259871715168,[-0.23847899  0.30310419]
601,0.03299536581434827,[-0.23779907  0.3037898 ]
602,0.03333424212362511,[-0.23746315  0.30413164]
603,0.03365581687650257,[-0.2371446   0.30445624]
604,0.03385567350555651,[-0.23694783  0.30465918]
605,0.03430163428810706,[-0.23650499  0.30510826]
606,0.03487464900618034,[-0.23593518  0.30568447]
607,0.03495476852498647,[-0.23585837  0.3057679 ]
608,0.03521780867566482,[-0.23559865  0.30603427]
609,0.0356691052699146,[-0.23515073  0.30648894]
610,0.036019947323891625,[-0.23480335  0.30684325]
611,0.03655637791559043,[-0.23427045  0.30738321]
612,0.03680745232156859,[-0.23402302  0.30763792]
613,0.03717559593194498,[-0.23365856  0.30800975]
614,0.03711204685110294,[-0.23372587  0.30794996]
615,0.037304586654882,[-0.23353708  0.30814625]
616,0.03743394293703663,[-0.23341151  0.3082794 ]
617,0.0376145169961155,[-0.23323475  0.30846378]
618,0.03777778949879502,[-0.23307533  0.30863091]
619,0.03819250196667036,[-0.2326645  0.3090495]
620,0.038209437963852066,[-0.23265153  0.30907041]
621,0.03832416059545691,[-0.23254078  0.30918911]
622,0.03865572007945886,[-0.23221322  0.30952466]
623,0.0387923931868884,[-0.23208062  0.3096654 ]
624,0.0386949278855215,[-0.23218218  0.30957203]
625,0.039011853718973664,[-0.23186932  0.30989303]
626,0.03899022457620525,[-0.23189509  0.30987554]
627,0.03952200624847879,[-0.23136745  0.31041146]
628,0.0391584673313663,[-0.23173524  0.31005217]
629,0.03955389722926655,[-0.23134398  0.31045178]
630,0.039463748753174495,[-0.23143839  0.31036589]
631,0.039502635226180915,[-0.23140374  0.31040901]
632,0.03958344163726094,[-0.23132718  0.31049406]
633,0.039474010591193834,[-0.23144087  0.31038889]
634,0.03945703036785071,[-0.23146209  0.31037615]
635,0.03950392055840587,[-0.23141944  0.31042728]
636,0.03977496442663302,[-0.23115264  0.31070257]
637,0.03965356763586575,[-0.23127834  0.31058548]
638,0.03952683503339927,[-0.23140935  0.31046302]
639,0.03969544334777797,[-0.23124499  0.31063588]
640,0.03943502687678782,[-0.2315097   0.31037975]
641,0.03960363519116649,[-0.23134532  0.31055259]
642,0.03974297620444565,[-0.23121025  0.3106962 ]
643,0.03967279719060261,[-0.23128472  0.31063032]
644,0.03963188547785906,[-0.23132992  0.31059369]
645,0.03887857380760182,[-0.2320875   0.30984465]
646,0.03920350335860276,[-0.23176668  0.31017369]
647,0.03870628057296655,[-0.23226809  0.30968065]
648,0.038862923142645056,[-0.23211552  0.30984137]
649,0.038690308574953564,[-0.23229224  0.30967286]
650,0.038844283238782466,[-0.23214234  0.30983091]
651,0.038484099119793495,[-0.23250663  0.30947483]
652,0.03858952391254776,[-0.23240523  0.30958428]
653,0.03825129026938341,[-0.23274752  0.3092501 ]
654,0.038220363287764396,[-0.23278242  0.30922315]
655,0.038164817924471135,[-0.23284194  0.30917158]
656,0.03808267316592789,[-0.23292805  0.30909339]
657,0.037554202065616424,[-0.23346046  0.30856887]
658,0.03762304273199626,[-0.23339546  0.30864154]
659,0.037362626261006136,[-0.23365973  0.30838498]
660,0.0372704967713384,[-0.23375565  0.30829665]
661,0.03715908471169559,[-0.23387084  0.30818901]
662,0.036818183162681685,[-0.2342155   0.30785186]
663,0.036414098092043344,[-0.23462327  0.30745147]
664,0.03640778949209859,[-0.23463319  0.30744876]
665,0.0362890606071809,[-0.23475552  0.30733364]
666,0.03604129677316481,[-0.23500686  0.30708946]
667,0.03567112792305135,[-0.23538057  0.30672282]
668,0.035410711452061164,[-0.23564444  0.30646587]
669,0.03521614640854504,[-0.23584242  0.30627471]
670,0.03462182388075958,[-0.23644011  0.30568376]
671,0.03449577817056699,[-0.23656942  0.30556097]
672,0.033847569960007734,[-0.23722086  0.304916  ]
673,0.0335312867926681,[-0.23754026  0.30460283]
674,0.03261235604693792,[-0.23846225  0.30368696]
675,0.03216170211880066,[-0.23891579  0.3032392 ]
676,0.031538112289915654,[-0.2395422   0.30261842]
677,0.03124377959840062,[-0.23983923  0.30232679]
678,0.030247031680496334,[-0.24083864  0.3013327 ]
679,0.02976977835710909,[-0.24131838  0.30085793]
680,0.029380326937020505,[-0.24171024  0.30047089]
681,0.028544549175163775,[-0.24254836  0.29963746]
682,0.027628286335283195,[-0.24346684  0.29872342]
683,0.027143716186621102,[-0.24395349  0.29824092]
684,0.026025250144893246,[-0.24507396  0.29712446]
685,0.025211422858861136,[-0.24588963  0.29631247]
686,0.02424859116148165,[-0.24685419  0.29535137]
687,0.02334162616045169,[-0.24776275  0.294446  ]
688,0.022481230016920668,[-0.24862463  0.29358709]
689,0.021686685300863595,[-0.24942055  0.29279392]
690,0.02070457103350907,[-0.25040394  0.29181308]
691,0.019854159621102516,[-0.25125552  0.29096384]
692,0.018864728528473065,[-0.25224602  0.28997548]
693,0.0180216339413414,[-0.25309008  0.28913335]
694,0.016885866343214213,[-0.25422673  0.28799847]
695,0.01593301937695917,[-0.25518035  0.28704639]
696,0.014797251778831977,[-0.25631681  0.28591132]
697,0.013822454336752303,[-0.25729221  0.28493711]
698,0.012588900104201921,[-0.25852628  0.28370408]
699,0.011504350282998982,[-0.25961126  0.28261996]
700,0.0104710182387202,[-0.26064495  0.28158699]
701,0.009445003019716295,[-0.26167126  0.28056127]
702,0.008128982695566465,[-0.26298753  0.27924549]
703,0.006978581446889472,[-0.26413811  0.27809527]
704,0.00587208114986181,[-0.26524474  0.2769889 ]
705,0.004904600533057034,[-0.26621232  0.27602152]
706,0.0035932291283324864,[-0.26752375  0.27471021]
707,0.0025159961324043743,[-0.26860102  0.27363301]
708,0.001431446311201384,[-0.26968559  0.27254848]
709,-9.676194592019266e-05,[-0.2712138   0.27102028]
710,-0.0012737625898471764,[-0.2723908   0.26984328]
711,-0.0021461244780784034,[-0.27326317  0.26897092]
712,-0.0034767784527780046,[-0.27459383  0.26764028]
713,-0.004614527064480942,[-0.27573162  0.26650256]
714,-0.005779561963707715,[-0.27689671  0.26533759]
715,-0.006583404518615351,[-0.27770064  0.26453383]
716,-0.007728469955593151,[-0.27884583  0.26338889]
717,-0.008380640193303803,[-0.27949816  0.26273688]
718,-0.00946717102808253,[-0.28058488  0.26165054]
719,-0.010475884690687035,[-0.28159384  0.26064207]
720,-0.011294360896144455,[-0.28241261  0.25982389]
721,-0.012034333037153776,[-0.28315293  0.25908427]
722,-0.012661884893190138,[-0.28378088  0.25845711]
723,-0.013433792241148643,[-0.28455322  0.25768564]
724,-0.01379328946786377,[-0.28491321  0.25732663]
725,-0.014820598808169489,[-0.28594103  0.25629984]
726,-0.014991839591313193,[-0.28611287  0.25612919]
727,-0.015953297504144853,[-0.28707494  0.25516835]
728,-0.016234290666411955,[-0.28735663  0.25488805]
729,-0.016978911726846572,[-0.28810196  0.25414414]
730,-0.017155488321689484,[-0.28827932  0.25396835]
731,-0.017707204019127412,[-0.28883184  0.25341743]
732,-0.01780527654952222,[-0.28893077  0.25332021]
733,-0.01804503666598949,[-0.28917139  0.25308131]
734,-0.01829676252715704,[-0.289424    0.25283047]
735,-0.018599706165248715,[-0.28972785  0.25252844]
736,-0.01849557549379626,[-0.28962466  0.25263351]
737,-0.018937538812110834,[-0.29006756  0.25219248]
738,-0.018782190363734175,[-0.28991318  0.2523488 ]
739,-0.01860489143953282,[-0.28973684  0.25252706]
740,-0.018578577940254554,[-0.28971147  0.25255431]
741,-0.018398611110203602,[-0.28953244  0.25273522]
742,-0.01850400046587332,[-0.28963875  0.25263075]
743,-0.018267480047198983,[-0.28940316  0.2528682 ]
744,-0.017804138045003054,[-0.28894073  0.25333245]
745,-0.017801756035125134,[-0.28893921  0.25333569]
746,-0.017541304127050423,[-0.28867962  0.25359701]
747,-0.01743915446917363,[-0.2885783   0.25369999]
748,-0.016971163547552435,[-0.28811114  0.25416881]
749,-0.016251732660735433,[-0.28739249  0.25488903]
750,-0.01605911319371044,[-0.28720059  0.25508236]
751,-0.0157394397911627,[-0.28688162  0.25540274]
752,-0.01531268191534122,[-0.28645553  0.25583017]
753,-0.01481542369262046,[-0.28595891  0.25632806]
754,-0.014052091854154116,[-0.28519618  0.25709199]
755,-0.013793620959655126,[-0.28493824  0.257351  ]
756,-0.013498565938781648,[-0.28464371  0.25764657]
757,-0.013013273460761081,[-0.28415891  0.25813236]
758,-0.012752134660412487,[-0.28389823  0.25839396]
759,-0.011905649838072739,[-0.28305219  0.25924089]
760,-0.011681095164098562,[-0.28282802  0.25946583]
761,-0.010973630021981774,[-0.28212092  0.26017366]
762,-0.01044176868646224,[-0.28158939  0.26070585]
763,-0.009934525732617012,[-0.28108244  0.26121339]
764,-0.009570951378419948,[-0.28071914  0.26157723]
765,-0.008922020838502255,[-0.28007046  0.26222641]
766,-0.008360892201883179,[-0.27950954  0.26278776]
767,-0.008236105175907891,[-0.27938495  0.26291274]
768,-0.007406235017693633,[-0.27855526  0.26374279]
769,-0.00734463151334272,[-0.27849381  0.26380454]
770,-0.006671082591750753,[-0.2778204   0.26447824]
771,-0.006260939380054748,[-0.27741038  0.2648885 ]
772,-0.005631291410112145,[-0.27678084  0.26551826]
773,-0.005850395172056563,[-0.27700003  0.26529924]
774,-0.005593905291133281,[-0.27674363  0.26555582]
775,-0.0049057227189915,[-0.27605554  0.26624409]
776,-0.005176044257860201,[-0.27632592  0.26597383]
777,-0.005017341011360008,[-0.27616729  0.26613261]
778,-0.004548663197464915,[-0.27569868  0.26660136]
779,-0.004457792392014451,[-0.27560787  0.26669228]
780,-0.004186668860541324,[-0.2753368   0.26696346]
781,-0.004161649482564886,[-0.27531183  0.26698853]
782,-0.004039530362439148,[-0.27518976  0.26711069]
783,-0.004192782696909616,[-0.27534305  0.26695749]
784,-0.0041704312247827485,[-0.27532075  0.26697989]
785,-0.0043575997797780375,[-0.27550796  0.26679276]
786,-0.004235480659652303,[-0.2753859   0.26691494]
787,-0.004447267596321882,[-0.27559773  0.2667032 ]
788,-0.004466149169994721,[-0.27561667  0.26668437]
789,-0.004705222394188142,[-0.27585579  0.26644535]
790,-0.004658939432660893,[-0.27580957  0.26649169]
791,-0.004968513003753596,[-0.2761192   0.26618218]
792,-0.005251487179596373,[-0.27640225  0.26589927]
793,-0.005402758500491144,[-0.27655359  0.26574808]
794,-0.005719648896858707,[-0.27687056  0.26543126]
795,-0.0062999450031223205,[-0.27745095  0.26485106]
796,-0.0064146321976426115,[-0.27756574  0.26473648]
797,-0.006994928303906217,[-0.27814615  0.26415629]
798,-0.00727523457389936,[-0.27842659  0.26387612]
799,-0.007975267790410774,[-0.27912677  0.26317623]
800,-0.008392612727051104,[-0.27954428  0.26275906]
801,-0.008665602171769383,[-0.27981747  0.26248626]
802,-0.0093583185630059,[-0.28051039  0.26179375]
803,-0.009923981018719738,[-0.28107629  0.26122832]
804,-0.010441093603358906,[-0.28159367  0.26071148]
805,-0.010955538282148514,[-0.28210841  0.26019733]
806,-0.011418765184013871,[-0.28257196  0.25973443]
807,-0.011921244118103285,[-0.28307479  0.25923231]
808,-0.012679811936813792,[-0.28383375  0.25847412]
809,-0.013384494072750514,[-0.28453887  0.25776988]
810,-0.014330631442758543,[-0.28548549  0.25682423]
811,-0.014591655142776615,[-0.28574707  0.25656376]
812,-0.015259753152338872,[-0.28641575  0.25589624]
813,-0.01562786132563067,[-0.28678449  0.25552877]
814,-0.01637179549379143,[-0.28752909  0.2547855 ]
815,-0.01768644203339349,[-0.28884447  0.25347158]
816,-0.01789624795648733,[-0.28905512  0.25326263]
817,-0.01880846910597054,[-0.28996821  0.25235128]
818,-0.019606288956905082,[-0.29076699  0.25155442]
819,-0.02058436153386227,[-0.29174611  0.25057739]
820,-0.021354895097272973,[-0.2925178   0.24980801]
821,-0.022059577233209678,[-0.29322372  0.24910457]
822,-0.022778893019696156,[-0.29394436  0.24838657]
823,-0.02366916369335466,[-0.29483604  0.24749771]
824,-0.02490599306078254,[-0.29607439  0.24626241]
825,-0.025661892973643456,[-0.29683198  0.24550819]
826,-0.026559480472576866,[-0.29773136  0.24461239]
827,-0.027691206380306713,[-0.298865    0.24348259]
828,-0.028576828134539947,[-0.2997527   0.24259905]
829,-0.029557568617346736,[-0.30073567  0.24162053]
830,-0.03034342272358109,[-0.30152389  0.24083705]
831,-0.031090024797591414,[-0.302273    0.24009295]
832,-0.03224172016757025,[-0.30342732  0.23894388]
833,-0.03311072725767796,[-0.30429915  0.2380777 ]
834,-0.033921199745586605,[-0.30511261  0.23727021]
835,-0.03466315290017162,[-0.30585769  0.23653138]
836,-0.03582948192070019,[-0.30702728  0.23536832]
837,-0.036754355707157474,[-0.30795565  0.23444693]
838,-0.037715813619989186,[-0.30892078  0.23348915]
839,-0.038870176895817544,[-0.310079    0.23233865]
840,-0.03926823926248281,[-0.31048117  0.23194469]
841,-0.04010531114564142,[-0.31132244  0.23111181]
842,-0.040817996999126895,[-0.31203949  0.2304035 ]
843,-0.04177678700610902,[-0.31300281  0.22944924]
844,-0.04233848743467144,[-0.31356926  0.22889228]
845,-0.04325337649000417,[-0.31448902  0.22798226]
846,-0.0435636369533708,[-0.31480436  0.22767709]
847,-0.044620213594776074,[-0.31586609  0.22662567]
848,-0.045408735606860005,[-0.31666003  0.22584256]
849,-0.04586266466987479,[-0.31711956  0.22539423]
850,-0.04642436509843718,[-0.31768698  0.22483825]
851,-0.046841710035077505,[-0.31811018  0.22442676]
852,-0.04752977750688876,[-0.31880421  0.22374465]
853,-0.047800785938031345,[-0.31908135  0.22347978]
854,-0.04827933338272038,[-0.31956611  0.22300744]
855,-0.04902395444315499,[-0.32031706  0.22226916]
856,-0.04897835837390165,[-0.320278    0.22232128]
857,-0.049593257592963985,[-0.32089942  0.2217129 ]
858,-0.049930117451580554,[-0.32124296  0.22138272]
859,-0.050552333495917784,[-0.32187195  0.22076728]
860,-0.05035041619004213,[-0.32167697  0.22097614]
861,-0.0506872760486587,[-0.32202072  0.22064617]
862,-0.050980234955625946,[-0.32232066  0.22036019]
863,-0.0509073525988487,[-0.32225484  0.22044013]
864,-0.051181028935840873,[-0.32253555  0.22017349]
865,-0.05124716625928656,[-0.32260881  0.22011447]
866,-0.051345238789681384,[-0.32271401  0.22002353]
867,-0.05115795513435555,[-0.32253389  0.22021798]
868,-0.05129527969697443,[-0.32267832  0.22008776]
869,-0.051154564899147485,[-0.32254475  0.22023562]
870,-0.051091667273494776,[-0.32248896  0.22030563]
871,-0.05135337786578676,[-0.32275776  0.22005101]
872,-0.05075635199506714,[-0.3221679  0.2206552]
873,-0.05093224169763617,[-0.32235079  0.2204863 ]
874,-0.05055738849101282,[-0.32198298  0.2208682 ]
875,-0.050579624862809126,[-0.32201216  0.22085291]
876,-0.05008503454593798,[-0.32152451  0.22135445]
877,-0.04991505244701152,[-0.32136134  0.22153124]
878,-0.04965460053893677,[-0.32110766  0.22179846]
879,-0.0488553714663699,[-0.32031512  0.22260438]
880,-0.048241044039250905,[-0.31970728  0.22322519]
881,-0.047970607400051726,[-0.31944316  0.22350195]
882,-0.04743943295680612,[-0.31891823  0.22403937]
883,-0.04670338740586363,[-0.3181883   0.22478152]
884,-0.04590613934687241,[-0.31739697  0.2255847 ]
885,-0.04534036179082811,[-0.31683692  0.22615619]
886,-0.044628247729285954,[-0.31613039  0.22687389]
887,-0.043974668269942924,[-0.31548221  0.22753288]
888,-0.04286012881828194,[-0.31437292  0.22865267]
889,-0.04205289602816626,[-0.31357068  0.22946489]
890,-0.041008856923404564,[-0.31253144  0.23051373]
891,-0.04006260445306598,[-0.31158975  0.23146454]
892,-0.039018565348304286,[-0.31055007  0.23251294]
893,-0.03811621382961503,[-0.30965185  0.23341943]
894,-0.036599248987835155,[-0.30813883  0.23494033]
895,-0.0352479032215281,[-0.30679112  0.23629532]
896,-0.03421849776731617,[-0.30576509  0.23732809]
897,-0.03288178565155891,[-0.30443156  0.23866798]
898,-0.03172799416767391,[-0.3032807   0.23982471]
899,-0.03049836652519036,[-0.3020538   0.24105707]
900,-0.029334590310180847,[-0.30089255  0.24222337]
901,-0.028397635678692856,[-0.29995793  0.24316266]
902,-0.027199943243158484,[-0.29876243  0.24436254]
903,-0.025672993670254118,[-0.29723749  0.2458915 ]
904,-0.02460235517024243,[-0.29616864  0.24696393]
905,-0.023602217017130053,[-0.29517014  0.24796571]
906,-0.02230208902774725,[-0.29387153  0.24926735]
907,-0.021016594688914206,[-0.29258738  0.2505542 ]
908,-0.020016456535801835,[-0.29158845  0.25155553]
909,-0.018811447274992576,[-0.29038452  0.25276163]
910,-0.0177574234391064,[-0.28933146  0.25381661]
911,-0.01652779579662287,[-0.28810269  0.2550471 ]
912,-0.01530548497941424,[-0.28688112  0.25627015]
913,-0.01430001101460267,[-0.28587628  0.25727626]
914,-0.01329720495564069,[-0.28487403  0.25827962]
915,-0.012411468101076944,[-0.28398877  0.25916584]
916,-0.011459879819039205,[-0.2830376   0.26011784]
917,-0.010493657886451662,[-0.28207174  0.26108442]
918,-0.009371114717241877,[-0.28094949  0.26220726]
919,-0.0088439023011477,[-0.28042252  0.26273471]
920,-0.007621591483939047,[-0.27920042  0.26395724]
921,-0.006711236247701024,[-0.27829022  0.26486775]
922,-0.006035019420259474,[-0.27761413  0.26554409]
923,-0.00520248135619561,[-0.27678169  0.26637673]
924,-0.0046040817009282585,[-0.27618336  0.2669752 ]
925,-0.0036810738277162003,[-0.27526041  0.26789826]
926,-0.003038773220799444,[-0.27461815  0.2685406 ]
927,-0.0024742897860569276,[-0.27405369  0.26910511]
928,-0.001875890130789561,[-0.27345531  0.26970353]
929,-0.0010972377494994864,[-0.27267666  0.27048219]
930,-0.0009671149118250297,[-0.27254654  0.27061232]
931,-0.00012459211663669797,[-0.27170402  0.27145484]
932,6.13974173873268e-05,[-0.27151804  0.27164083]
933,0.0003185741905845262,[-0.27126086  0.27189801]
934,0.0008291719425532274,[-0.27075026  0.2724086 ]
935,0.001422922678395328,[-0.27015651  0.27300236]
936,0.0015337629460947758,[-0.27004568  0.2731132 ]
937,0.002029727047513668,[-0.26954972  0.27360917]
938,0.0021232657588137675,[-0.26945619  0.27370272]
939,0.002556046338608297,[-0.26902342  0.27413552]
940,0.0024447139422114615,[-0.26913477  0.2740242 ]
941,0.002604104080985567,[-0.2689754   0.27418361]
942,0.002327152609115879,[-0.26925237  0.27390667]
943,0.0024938595731647905,[-0.26908568  0.2740734 ]
944,0.0020998388968969136,[-0.26947972  0.27367939]
945,0.0024182181781428253,[-0.26916135  0.27399778]
946,0.0020534648029744695,[-0.26952612  0.27363305]
947,0.0018962504413526486,[-0.26968334  0.27347584]
948,0.001443695162885612,[-0.27013591  0.2730233 ]
949,0.0007057836986979505,[-0.27087382  0.27228539]
950,0.0006776042861745247,[-0.27090201  0.27225721]
951,-5.032244688868767e-05,[-0.27162993  0.27152929]
952,-0.00047094251840653034,[-0.27205055  0.27110867]
953,-0.0013378889316925822,[-0.2729175   0.27024172]
954,-0.0018170436054095456,[-0.27339666  0.26976257]
955,-0.0025622718948721114,[-0.2741419   0.26901735]
956,-0.0029855598722395406,[-0.2745652   0.26859408]
957,-0.003418145688457574,[-0.27499781  0.26816152]
958,-0.00455314673106494,[-0.27613285  0.26702655]
959,-0.0054320588890512025,[-0.27701181  0.2661477 ]
960,-0.00586731261111887,[-0.27744715  0.26571252]
961,-0.006683041247480679,[-0.27826297  0.26489689]
962,-0.0072938987761456565,[-0.27887395  0.26428615]
963,-0.008475468676251935,[-0.28005566  0.26310473]
964,-0.009327781438988283,[-0.28090817  0.26225261]
965,-0.010118891693675823,[-0.28169952  0.26146173]
966,-0.010866100996714121,[-0.282447   0.2607148]
967,-0.011910632230173187,[-0.28349186  0.25967059]
968,-0.012647856802086946,[-0.28422947  0.25893375]
969,-0.013492165847274473,[-0.28507421  0.25808988]
970,-0.014568632287682716,[-0.28615117  0.25701391]
971,-0.015586564125891877,[-0.28716968  0.25599655]
972,-0.016672328405150736,[-0.2882561   0.25491144]
973,-0.017365652025415162,[-0.28895018  0.25421888]
974,-0.01849798516217289,[-0.29008333  0.25308736]
975,-0.019347630019059616,[-0.2909339   0.25223864]
976,-0.020541165663866094,[-0.29212846  0.25104613]
977,-0.021544463851525458,[-0.2931329   0.25004397]
978,-0.022859717620155436,[-0.29444941  0.24872998]
979,-0.023902267840038845,[-0.29549338  0.24768885]
980,-0.02484703142549909,[-0.2964397   0.24674563]
981,-0.02631593852490175,[-0.29791028  0.2452784 ]
982,-0.027568008771907324,[-0.29916423  0.24402821]
983,-0.028685708258115287,[-0.30028399  0.24291257]
984,-0.029464852768102723,[-0.30106537  0.24213566]
985,-0.03073887349093296,[-0.30234175  0.240864  ]
986,-0.03179338945551653,[-0.30339883  0.23981205]
987,-0.032779386086776545,[-0.30438757  0.23882879]
988,-0.033892436653559226,[-0.30550353  0.23771866]
989,-0.03481258185734522,[-0.3064268   0.23680163]
990,-0.03602341905855109,[-0.30764092  0.23559408]
991,-0.03717038584585864,[-0.30879141  0.23445064]
992,-0.038593410980036234,[-0.31021818  0.23303136]
993,-0.039757679323743154,[-0.31138649  0.23187114]
994,-0.040807546368901465,[-0.31244065  0.23082556]
995,-0.04189864645985943,[-0.31353627  0.22973898]
996,-0.042558053859599036,[-0.31420044  0.22908433]
997,-0.0435786536036578,[-0.31522596  0.22806865]
998,-0.04483804067593823,[-0.3164905   0.22681442]
999,-0.04537572995185438,[-0.31703364  0.22628218]
1000,-0.04629389414206466,[-0.31795739  0.2253696 ]
